,trial_index,arm_name,trial_status,generation_method,function,x1,x2
295,295,295_0,COMPLETED,BoTorch,143.2265121751999,0.9951197095696633,-0.26504251167303394
296,296,296_0,COMPLETED,BoTorch,847.5690369058775,3.0029739411990066,0.9822029877706235
297,297,297_0,COMPLETED,BoTorch,241.2986346090954,2.4691667551671026,0.6185896826387722
298,298,298_0,COMPLETED,BoTorch,369584767.64968073,10.0,-8.611258865899948
299,299,299_0,COMPLETED,BoTorch,163.50975416226208,0.22258960512848702,-1.3050003038143476
300,300,300_0,COMPLETED,BoTorch,11.230321461416281,-0.15258081851134842,-1.1048240441371036
301,301,301_0,COMPLETED,BoTorch,63834540.06959272,1.193023786624689,-4.463627644800428
302,302,302_0,COMPLETED,BoTorch,16.45673528430984,0.22334982902511413,-0.9072270339253663
303,303,303_0,COMPLETED,BoTorch,411.61384833342777,-0.07565383085787047,-0.22254395761056678
304,304,304_0,COMPLETED,BoTorch,153.34354557864663,0.5599832208563322,-0.7608745665906849
305,305,305_0,COMPLETED,BoTorch,24.723031425689005,-0.07152701208797363,-0.7978965814774241
306,306,306_0,COMPLETED,BoTorch,89.52215947131162,0.265132899602889,-1.17309966921035
307,307,307_0,COMPLETED,BoTorch,3.812224763310211,0.024386172157334407,-0.9545921318714434
308,308,308_0,COMPLETED,BoTorch,22.925185170089904,-0.2142689885590423,-0.7984118785152674
309,309,309_0,COMPLETED,BoTorch,57.471682260080954,-0.24296630156892096,-0.6098520003938788
310,310,310_0,COMPLETED,BoTorch,1988051866.660721,10.0,-5.686796783529009
311,311,311_0,COMPLETED,BoTorch,6.163052228513608,0.11139451805566614,-0.9320743148377346
312,312,312_0,COMPLETED,BoTorch,162508674.31668484,3.319106607780803,-5.915489297187682
313,313,313_0,COMPLETED,BoTorch,11629499022.478096,3.535691549715585,-8.921099701795889
314,314,314_0,COMPLETED,BoTorch,8.287985051522615,-0.010858454050109545,-0.894929078004413
315,315,315_0,COMPLETED,BoTorch,85.96008789881532,1.8918467926938574,0.25267849294294464
316,316,316_0,COMPLETED,BoTorch,8.75132346996264,-0.04401308225165179,-1.1003170281334285
317,317,317_0,COMPLETED,BoTorch,17.411688535673033,-0.1907322103646989,-1.0076583879643692
318,318,318_0,COMPLETED,BoTorch,6.48708034614688,0.07040909061626976,-1.0475667358992578
319,319,319_0,COMPLETED,BoTorch,38.33743298982659,-0.3934176139293335,-0.5527283009360069
320,320,320_0,COMPLETED,BoTorch,62.991910643946326,-0.7609430665288621,-0.39219304893079787
321,321,321_0,COMPLETED,BoTorch,185.11719161121025,-0.9560794562820192,-0.13317325216394416
322,322,322_0,COMPLETED,BoTorch,35.36351382362652,0.18675852590283126,-0.7700494382001182
323,323,323_0,COMPLETED,BoTorch,59.158897003345544,0.5945390716123251,-0.6110277175560146
324,324,324_0,COMPLETED,BoTorch,59.694844408546054,0.07623407232058188,-1.20906245002557
325,325,325_0,COMPLETED,BoTorch,37.898979726817615,0.2339513444693906,-1.0107788860750162
326,326,326_0,COMPLETED,BoTorch,1791.086591340649,-1.3694277530936985,0.3240451680684533
327,327,327_0,COMPLETED,BoTorch,113.5090822702316,1.5255826344957164,0.0685299990628554
328,328,328_0,COMPLETED,BoTorch,46.98871615313226,-0.43976573783083994,-0.44431279854200234
329,329,329_0,COMPLETED,BoTorch,73.85952872077364,-0.4998899101199512,-0.6678930395326628
330,330,330_0,COMPLETED,BoTorch,53.002825468657456,0.4798627463440215,-0.6467516298322007
331,331,331_0,COMPLETED,BoTorch,12.667054789084983,0.18471999779329673,-0.8614416830792262
332,332,332_0,COMPLETED,BoTorch,28.76710139819755,-0.24306493188424527,-0.7333313082739945
333,333,333_0,COMPLETED,BoTorch,11.95728851810056,0.032834086559084597,-0.8670750562706075
334,334,334_0,COMPLETED,BoTorch,105607625.33298247,6.445060335394162,0.7415847831264966
335,335,335_0,COMPLETED,BoTorch,22.1586915862427,0.2960460265331779,-0.8155429008152169
336,336,336_0,COMPLETED,BoTorch,34.19258599656702,-0.19389115968939885,-1.1934335593610008
337,337,337_0,COMPLETED,BoTorch,4497.326264283003,3.420621044798934,1.1666326872342463
338,338,338_0,COMPLETED,BoTorch,14.870741993860145,0.048846174955491595,-1.119545726244068
339,339,339_0,COMPLETED,BoTorch,8.213608077985443,-0.13471923382117468,-1.0468923166405126
340,340,340_0,COMPLETED,BoTorch,4.217354193119639,-0.06867924330920205,-1.004842096519937
341,341,341_0,COMPLETED,BoTorch,27031341.598219052,-0.7743978545569932,-3.793097485009195
342,342,342_0,COMPLETED,BoTorch,6.767766924393214,-0.09806554938143552,-0.9593558099431583
343,343,343_0,COMPLETED,BoTorch,23.136687729963516,0.14365535392243522,-1.1123736138956843
344,344,344_0,COMPLETED,BoTorch,1467.04257818864,-1.173545714512139,-0.30402181212374657
345,345,345_0,COMPLETED,BoTorch,5.161729531317957,-0.020898325537448192,-0.933759602295158
346,346,346_0,COMPLETED,BoTorch,3.788542830865121,0.05614819880904287,-0.969810057140446
347,347,347_0,COMPLETED,BoTorch,108.92298636653089,1.182583397626236,-0.18033197885646324
348,348,348_0,COMPLETED,BoTorch,8.50376947556796,-0.10607999041972116,-0.9273996346758224
349,349,349_0,COMPLETED,BoTorch,105.21721241411676,0.8932809434497981,-0.36387257258132877
350,350,350_0,COMPLETED,BoTorch,278.60934207180026,1.7960648581400225,0.36516150905802647
351,351,351_0,COMPLETED,BoTorch,34.850082739725885,-0.3744603971154037,-0.6378814345590751
352,352,352_0,COMPLETED,BoTorch,4.96174384449028,0.07789431269969205,-1.0065538284797917
353,353,353_0,COMPLETED,BoTorch,3.2551292658312088,-0.017817950834411622,-1.024551629800424
354,354,354_0,COMPLETED,BoTorch,5.352034495374867,0.0306960649508774,-1.0572290995381035
355,355,355_0,COMPLETED,BoTorch,34.57468957669363,-0.28107531587286694,-0.8270584594571311
356,356,356_0,COMPLETED,BoTorch,1827858238.0590289,6.166399281097597,-9.027570166875826
357,357,357_0,COMPLETED,BoTorch,7.164706340817221,-0.10322298666177776,-1.0809777195803818
358,358,358_0,COMPLETED,BoTorch,99.96927232101781,-0.4364843310355586,-1.2220787212467243
359,359,359_0,COMPLETED,BoTorch,19.733455214323577,-0.19809943517480266,-0.907955237869638
360,360,360_0,COMPLETED,BoTorch,50.49888008889113,-0.7681814363179127,-0.31601811419002956
361,361,361_0,COMPLETED,BoTorch,4.964117101765299,0.06770959362550544,-0.9349311542575265
362,362,362_0,COMPLETED,BoTorch,3.393665711057769,-0.005492822850168055,-0.9709512986276767
363,363,363_0,COMPLETED,BoTorch,7393139.105291843,4.686861668794874,-1.1249574446376815
364,364,364_0,COMPLETED,BoTorch,299.85945571089485,-0.369045802590249,-0.09540100982474975
365,365,365_0,COMPLETED,BoTorch,15.191417610345544,-0.07267216326075365,-0.8446790755642759
366,366,366_0,COMPLETED,BoTorch,7.438929082642605,0.13435698891935877,-0.9497894392300257
367,367,367_0,COMPLETED,BoTorch,48778612.66623282,5.67750946881876,-0.14027143913499707
368,368,368_0,COMPLETED,BoTorch,31.033407606773995,-0.5617263231752396,-0.452846166288257
369,369,369_0,COMPLETED,BoTorch,51933430.49544772,7.691880810221559,-9.033918278372575
370,370,370_0,COMPLETED,BoTorch,9.098984020938454,0.11708045578052495,-0.8861048601113399
371,371,371_0,COMPLETED,BoTorch,15.011188316805763,-0.12837148998966308,-1.1352356355926148
372,372,372_0,COMPLETED,BoTorch,17.83813006584124,-0.20830561901821354,-1.0850054440005614
373,373,373_0,COMPLETED,BoTorch,37.51561468266864,-0.33757576971531855,-0.7355825731273207
374,374,374_0,COMPLETED,BoTorch,8.321194153504928,-0.05656873250149452,-0.9002131232786468
375,375,375_0,COMPLETED,BoTorch,9.005134328464052,0.11604197255046955,-1.025299747243979
376,376,376_0,COMPLETED,BoTorch,9.053721641600491,0.06279151981086661,-1.0809855843793752
377,377,377_0,COMPLETED,BoTorch,77749485133.6816,-0.4074101188852246,-10.0
378,378,378_0,COMPLETED,BoTorch,547916574.0632033,1.8874214380765117,-5.900768263288159
379,379,379_0,COMPLETED,BoTorch,30.88332906633227,0.006327603319457253,-0.7903012214010978
380,380,380_0,COMPLETED,BoTorch,4.7061351920636225,-0.051095866703310566,-0.95675351163014
381,381,381_0,COMPLETED,BoTorch,4.265543425461502,-0.05496132896895767,-1.0478381433537383
382,382,382_0,COMPLETED,BoTorch,10.151002982390962,0.17055055655707374,-0.925090741556291
383,383,383_0,COMPLETED,BoTorch,11.998738968503229,0.09344226635725494,-1.0857754347263295
384,384,384_0,COMPLETED,BoTorch,5.477983107763601,0.012704430080161089,-0.924021264825944
385,385,385_0,COMPLETED,BoTorch,3.0211760041870384,0.003920870907505147,-0.9925954662399938
386,386,386_0,COMPLETED,BoTorch,16.50494237248468,-0.17013771958658275,-0.861172761144017
387,387,387_0,COMPLETED,BoTorch,15.358639038385885,0.23077351438932592,-0.8556673130798149
388,388,388_0,COMPLETED,BoTorch,3.787202739670719,0.05728219275811064,-0.9905518199870436
389,389,389_0,COMPLETED,BoTorch,6.773416301323542,-0.11562683529685569,-1.0206154970107555
390,390,390_0,COMPLETED,BoTorch,16.725805777376262,0.1129469535801868,-0.8389388967777212
391,391,391_0,COMPLETED,BoTorch,3.997497621739176,0.029490498025280587,-1.03341269677472
392,392,392_0,COMPLETED,BoTorch,11.817911979332854,-0.014947775823084708,-0.8679878140121655
393,393,393_0,COMPLETED,BoTorch,4.889453174077743,-0.07720624432808387,-0.985233327096811
394,394,394_0,COMPLETED,BoTorch,3513171526.7431836,3.492127724482488,-7.886156549060565
395,395,395_0,COMPLETED,BoTorch,4112239945.3315163,0.43865500260771606,-7.040524135870755
396,396,396_0,COMPLETED,BoTorch,7.347515388825308,0.09133879665868472,-0.9023820166686338
397,397,397_0,COMPLETED,BoTorch,6.558077688437192,-0.02247561517198271,-1.0821089128472643
398,398,398_0,COMPLETED,BoTorch,14.985817496366481,-0.041654255161296394,-1.1294884156642908
399,399,399_0,COMPLETED,BoTorch,9.174425097999269,0.13822247683037947,-0.9844976114785702
400,400,400_0,COMPLETED,BoTorch,4.499324190882285,0.05524687993490662,-1.0246867672560214
401,401,401_0,COMPLETED,BoTorch,3.524622974164885,-0.04661511844232402,-1.0169565581227005
402,402,402_0,COMPLETED,BoTorch,143500028.89026725,8.037380460539328,-5.104393697436691
403,403,403_0,COMPLETED,BoTorch,17801084.202592388,4.76334548242701,-6.237871751248327
404,404,404_0,COMPLETED,BoTorch,35.078386865924635,-0.25793095328061133,-0.9080867771626515
405,405,405_0,COMPLETED,BoTorch,36.32961849884482,-0.4902047651018906,-0.55353733800019
406,406,406_0,COMPLETED,BoTorch,20.73901851279712,-0.16560248898571128,-0.8035168548108835
407,407,407_0,COMPLETED,BoTorch,45.66384455831734,-0.4999147950058671,-0.37706291087820354
408,408,408_0,COMPLETED,BoTorch,3.799911857118083,-0.011953843200572578,-1.0428880497338575
409,409,409_0,COMPLETED,BoTorch,4.700115380090712,0.08426429694272297,-0.9585419744156933
410,410,410_0,COMPLETED,BoTorch,6.282790723657708,-0.07638165496962857,-1.0780333732883332
411,411,411_0,COMPLETED,BoTorch,7.527549717661565,0.13413971853550288,-0.9171465007531054
412,412,412_0,COMPLETED,BoTorch,3.0537212343683198,-0.010820582040543592,-1.0105677793641998
413,413,413_0,COMPLETED,BoTorch,4.01255081127605,0.05051617268961639,-0.9541297536993465
414,414,414_0,COMPLETED,BoTorch,4.32778432448637,-0.0030690960472905537,-0.9450420772588224
415,415,415_0,COMPLETED,BoTorch,3.2258404978238864,0.030163913130673237,-0.9846826438836196
416,416,416_0,COMPLETED,BoTorch,3.7975385106486184,-0.02473891406774742,-0.965118530564375
417,417,417_0,COMPLETED,BoTorch,4.217995714596653,-0.06785420616315818,-1.0323141829032938
418,418,418_0,COMPLETED,BoTorch,187784110.82211176,6.690049657779532,-2.1051764222012253
419,419,419_0,COMPLETED,BoTorch,8.958143325430157,-0.1267559412782333,-0.963071206093975
420,420,420_0,COMPLETED,BoTorch,5.108328793444316,-0.05358563824220419,-1.065618062916906
421,421,421_0,COMPLETED,BoTorch,8.250486631188611,-0.13115286503261814,-1.0745489757646371
422,422,422_0,COMPLETED,BoTorch,5.043834598450108,0.08755274282685299,-0.9892815407801372
423,423,423_0,COMPLETED,BoTorch,6.704210796257185,-0.11199031474791532,-1.0050088534993442
424,424,424_0,COMPLETED,BoTorch,3.285191512971025,-0.03245833906196838,-0.9975727586292873
425,425,425_0,COMPLETED,BoTorch,5.700009918119515,0.09254654030768616,-0.9286337115723917
426,426,426_0,COMPLETED,BoTorch,3.26643525760474,0.014541180056930614,-0.9737832754552844
427,427,427_0,COMPLETED,BoTorch,3.6437674490734766,-0.044523190738389395,-1.0310509515214843
428,428,428_0,COMPLETED,BoTorch,4.970397384815189,0.03783588303290397,-0.9308317815347937
429,429,429_0,COMPLETED,BoTorch,6.059446852230894,-0.03245699504512922,-0.922882962090231
430,430,430_0,COMPLETED,BoTorch,3.3967059478378507,0.004516857775866079,-1.0280664824380565
431,431,431_0,COMPLETED,BoTorch,4.784858624843517,0.006529356898604899,-1.0574038755530744
432,432,432_0,COMPLETED,BoTorch,5.739608642190086,0.10764644182220362,-0.9561319307484943
433,433,433_0,COMPLETED,BoTorch,3.362338854237021,0.036697743076953504,-1.0008486161154337
434,434,434_0,COMPLETED,BoTorch,3.1408383537921263,-0.013773932038292802,-0.987985258420677
435,435,435_0,COMPLETED,BoTorch,5.991068261996811,-0.09866788149630024,-1.060170527690044
436,436,436_0,COMPLETED,BoTorch,5.116674591332967,-0.09048685755994068,-1.0215982488350104
437,437,437_0,COMPLETED,BoTorch,4.6155794720035805,-0.06279579072666897,-0.971402220513065
438,438,438_0,COMPLETED,BoTorch,6.807820637102678,0.08939611025020744,-1.0311482114890644
439,439,439_0,COMPLETED,BoTorch,10.239377074921972,0.002736312979334965,-1.1045101880908899
440,440,440_0,COMPLETED,BoTorch,3.048924999539625,0.013175749998046271,-1.0013294355358227
441,441,441_0,COMPLETED,BoTorch,4.1439210878010995,-0.028783968124345805,-1.050945849384119
442,442,442_0,COMPLETED,BoTorch,6.389423210600633,-0.0049574523252351455,-0.9140430489625349
443,443,443_0,COMPLETED,BoTorch,7.1830559589979615,0.11192684449835699,-1.0003277645332957
444,444,444_0,COMPLETED,BoTorch,3.795857712389903,-0.055458624212271435,-1.0010566452245442
445,445,445_0,COMPLETED,BoTorch,5.729183369950216,-0.07384609297071054,-0.9518859777926671
446,446,446_0,COMPLETED,BoTorch,5.759522130723718,0.047654423774588395,-1.0541947782000598
447,447,447_0,COMPLETED,BoTorch,4.06090821930893,0.009456439099609248,-1.0440080132789085
448,448,448_0,COMPLETED,BoTorch,3.5194994948312366,0.03184559935059195,-0.9656224319959996
449,449,449_0,COMPLETED,BoTorch,9730664.398659943,5.329372889651984,1.1209557831535655
450,450,450_0,COMPLETED,BoTorch,3.487073115020139,0.04546755915036549,-0.9798955348760394
451,451,451_0,COMPLETED,BoTorch,3.267538581699778,0.011567074232057273,-1.019939316751742
452,452,452_0,COMPLETED,BoTorch,3.8470021953759845,0.04986120109330017,-1.0096672314674002
453,453,453_0,COMPLETED,BoTorch,3.1868503233746894,-0.026815412114197912,-1.0136356371460842
454,454,454_0,COMPLETED,BoTorch,4.0622052582936945,-0.06583276813624228,-1.0204267928940425
455,455,455_0,COMPLETED,BoTorch,3.7603872081477028,-0.007694856364018676,-0.9595513921512477
456,456,456_0,COMPLETED,BoTorch,4.403320330448071,0.0260615363318335,-0.9408957291371909
457,457,457_0,COMPLETED,BoTorch,4.392852957449518,0.06740256337697925,-0.9504525102610035
458,458,458_0,COMPLETED,BoTorch,5499172198.003478,10.0,1.1432904450781365
459,459,459_0,COMPLETED,BoTorch,6.899859901257566,-0.07093640931035505,-0.9252799626885349
460,460,460_0,COMPLETED,BoTorch,3.0451503592954734,-0.013257850567815588,-0.9996746286092026
461,461,461_0,COMPLETED,BoTorch,3.6900206412489753,-0.031199494122846838,-0.9728062384342735
462,462,462_0,COMPLETED,BoTorch,4.253377420990692,0.07347922017123176,-0.9771077422451633
463,463,463_0,COMPLETED,BoTorch,5.8915341923469216,0.01773843055198654,-1.068474773373742
464,464,464_0,COMPLETED,BoTorch,85301604.2805225,6.924367184106135,-6.677455726008096
465,465,465_0,COMPLETED,BoTorch,4.654315789708001,-0.03555568916110419,-0.9484566178799767
466,466,466_0,COMPLETED,BoTorch,10.965488146069793,-0.13717101030581258,-0.9282225919181091
467,467,467_0,COMPLETED,BoTorch,3.6302540186158523,-0.03213140372602519,-1.0369636588695634
468,468,468_0,COMPLETED,BoTorch,6.810625438870113,0.06487330550313386,-0.9069124287844126
469,469,469_0,COMPLETED,BoTorch,661599604.9220861,-0.684088667791547,-5.535220783111434
470,470,470_0,COMPLETED,BoTorch,3.074793926977344,0.016971971177441425,-0.9907041639230272
471,471,471_0,COMPLETED,BoTorch,4.677360506124112,0.04656184529591334,-1.0367280214845866
472,472,472_0,COMPLETED,BoTorch,7.835535560874253,-0.08094904457341023,-1.0937702938593432
473,473,473_0,COMPLETED,BoTorch,3.7276857306145033,0.03752180614012879,-1.0192963082708317
474,474,474_0,COMPLETED,BoTorch,4.414955559585301,-0.06933585585528856,-0.9917431164775188
475,475,475_0,COMPLETED,BoTorch,242440711.96122724,8.89966462351082,-7.737367207590198
476,476,476_0,COMPLETED,BoTorch,6.368682763741025,-0.006565900244150047,-1.0784475810995886
477,477,477_0,COMPLETED,BoTorch,7.035133568005926,-0.10985508631884988,-0.9804294532599798
478,478,478_0,COMPLETED,BoTorch,4.107692511747073,0.01078341213472589,-0.9477534991861916
479,479,479_0,COMPLETED,BoTorch,3.131992219839632,0.0030812570864351407,-0.9817915588296984
480,480,480_0,COMPLETED,BoTorch,3982842541.216074,9.170983769739927,-2.136648219615651
481,481,481_0,COMPLETED,BoTorch,4.1513679588223384,-0.015692509647487363,-0.9519681016949058
482,482,482_0,COMPLETED,BoTorch,5.535241376072397,-0.03607929444213487,-1.0723794362938204
483,483,483_0,COMPLETED,BoTorch,4.798201629790182,-0.06779923527694587,-1.0551612099736847
484,484,484_0,COMPLETED,BoTorch,11.438459596472057,-0.15992955055075697,-1.027920685962279
485,485,485_0,COMPLETED,BoTorch,11.628542440667731,0.19128380144831691,-0.8889861575893239
486,486,486_0,COMPLETED,BoTorch,27913843479.18169,1.9692937028270112,-9.247155949202089
487,487,487_0,COMPLETED,BoTorch,3.0271895660767343,0.003024080162530751,-1.0068119447310995
488,488,488_0,COMPLETED,BoTorch,5.189177574144028,0.08859537405629103,-0.9401211877570397
489,489,489_0,COMPLETED,BoTorch,284879419.95045424,5.610732602508555,-7.734025747866092
490,490,490_0,COMPLETED,BoTorch,3.494612590291954,0.011449746367957925,-0.964357464658324
491,491,491_0,COMPLETED,BoTorch,7.891954791326207,0.03785925525188194,-0.896382448092492
492,492,492_0,COMPLETED,BoTorch,4.453704428584601,0.07912986344680562,-0.9702527348723535
493,493,493_0,COMPLETED,BoTorch,4.223410725969478,0.059797629830063315,-1.010488717481012
494,494,494_0,COMPLETED,BoTorch,4.14300701982172,0.06407231105278077,-0.9995165084803332
495,495,495_0,COMPLETED,BoTorch,11.378472814239066,0.1411855248838383,-0.8675690097957727
496,496,496_0,COMPLETED,BoTorch,4.365396545761911,0.04859126756887244,-0.9436751759976794
497,497,497_0,COMPLETED,BoTorch,9.453577208287077,-0.10036061184237588,-0.9038119754178595
498,498,498_0,COMPLETED,BoTorch,3.4702001932175155,0.04498709498495712,-0.9914497944647493
499,499,499_0,COMPLETED,BoTorch,3.2264222100576117,-0.03104865133731516,-1.004241947266868
